predict,label
CC1=CC=C(C=C1)N2C(=C(C(=C(C2=O)C#N)C3=CC=CC=C3)C#N)N,COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)CC3=CC=CC=C3)N=N2)C(C)CO,C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)CC3=CC=CC=N3)C(C)CO
CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC(=CC=C4)F)C(C1C(=O)NC(C)C5=CC=CC=C5)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCCN5CCOCC5,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CC1CCCC2C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C
CC1=CC=C(C=C1)NC(=O)CCC(=O)O,C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCO
C1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N,C1=CC=C(C=C1)C2=CC=C(C=C2)C(C3=CC=CC=C3)N4C=CN=C4
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC(=C4)C(F)(F)F)C(C)CO
C1CCC(CC1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CN=CC=C4)C(C1C(=O)NC5CCC5)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C)C,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)NCCC)C
C1CC2C(COCC(CN2CC3=NC=CS3)O)OC1CC(=O)NCC4=CC=CC=C4Cl,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1N2CC5=CC=CC=C5F)CO
C1CC(C(OC1CC(=O)NCCC2=CC=NC=C2)CO)NC(=O)CC3=CC=CC=C3,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C
CC1=NC2=C(C=C1C)N3CCCC3CCCCC2,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=CC=C5
C1CCN(CC1)CCC(=O)NC2CCC(OC2CO)CC(=O)NC3=NC=CS3,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5,CNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC(=C(C=C3)Cl)Cl)O
COC(=O)C1C(C2CN3C(=O)C=CC=C3C1N2CC4=NC=CS4)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCCOC
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=C(C=CC(=C2)F)F)OC)C(C)CO,CCCCC1=CN=C(C=C1)C(=O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
C1=C(C=C(C(=C1O)O)O)C(=O)O,C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC1=CC=CC=C1C=NNC(=O)CCCCCCC(=O)NC2=NC(=NC=C2)Cl,C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O
C1C2CC3CC1CC(C2)(C3)C(=O)OCC(=O)NCC4=CC=C(C=C4)C(F)(F)F,C1CC(C(OC1CC(=O)N2CCC3=CC=CC=C3C2)CO)NC(=O)NC4=C(C=CC(=C4)F)F
CC1=CC=CC=C1C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)C(=O)CC5=CC=CC=N5,CCN(CC)CCCCN1C2=CC=CC=C2OC3=C1C=C(C=C3)Cl
CC1=CC=C(C=C1)C=CC(=O)NC2=NCCS2,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=CC=CC=C2F)OC
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
CCCN1CCC2=C(C1)SC3=CC=CC=C3N2CCCN(C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO
CCC(CC1=C(C(=C(C=C1I)I)N)I)C(=O)O,C1=CC=C(C(=C1)C2=NOC(=N2)C3=CC=CC=C3F)C(=O)O
COC1=CC=CC=C1C2=COC3=C2C=C(C=C3)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)S(=O)(=O)C3=CN(C=N3)C)C(C)CO
C=CCNC1=NC=CC(=C1)C(=O)NC2=NC=NNC(=O)C2,C1=CC=NC(=C1)CNC(C(F)(F)F)(C(F)(F)F)NC(=O)C2=CN=CC=C2
C1CC(C(OC1CCNC(=O)C2=CC3=C(C=C2)OCO3)CO)NS(=O)(=O)C4=CC=C(C=C4)Cl,C1=CC=C(C=C1)CNC2=NC=NC3=CC=CC=C32
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCCN5CCOCC5,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O
C1=CC2=C(C=CC(=C2N=C1)O)C3=NNN=N3,CCC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC=NC=C4)C1C(C2CO)C(=O)NC5CC6=CC=CC=C6C5
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)CC3=CN=CC=C3)C)C(C)CO,C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O
CC1=CC=C(C=C1)CN2C(=O)C3CC4=C(C(N3C2=O)(C)C)NC5=CC=CC=C45,CC1CNC(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(=O)N(CC1OC)C)C
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=NC=CS2)OC)C(C)CO,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC
CC(C)C1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=NC=CS3)C,CC1CN(CCN1C(=O)C2=CC=C(C=C2)Cl)C3=C4C=CC(=CC4=NC=C3)Cl
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)OC)C(=O)N(C)C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5
CC1CC(C(=O)N(C1=O)CCC2=C(N=C(C(=C2)C)C)Cl)N=NC3=CC=CC=C3,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)C(=O)N(CC1OC)C)C,C1=CC=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3S2
CC#CCOC(=O)C12CC1C(=O)N(C3=CC=CC=C32)CCN4CCOCC4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OCC3=CC=CC=C3)N=N2)C(C)CO
CC(=O)NC1CCC2=CC(=C(C2=O)C)OC1=S,CCCCCCCCCCCCCCSCC(=O)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)CC3=CC=CC=C3)C(C)CO,C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F
CC1=C(C(=NO1)C)NC(=O)NC2CCC(OC2CO)CCN3C=C4C3=CC=C(C=C4)Cl,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)C3CCOCC3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)OC)C(C)CO
CN1CCC2=C3C1CC4=C(C3=CC(=C2)O)C(=C(C=C4)O)O,C1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CCCCC1=NC=C(N1CC2=CC=C(C=C2)C(=O)O)C=C(CC3=CC=CS3)C(=O)O,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC)C(=O)O
C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3,COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NCC5CC5)CO
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC2=CC=CC=C2
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=CC=N4)C=C3)N=N2)C(C)CO,C1OC2=C(O1)C=C(C=C2)CNC(=O)CC3C=CC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F
CCCCCCCCCCCCCCCCCC(=O)NC(CO)N,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CNC)C(C)CO
C1=CC=NC(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC(=C3)F)F,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(NC3C#N)CO
CCCCC=CCC=CCCCCCCCC(=O)O,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)CCN4CCOCC4)CO,CNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC(=C(C=C3)Cl)Cl)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NCCC5=CC=NC=C5,CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4
CC1=CC=CC=C1S(=O)(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3C,COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)C(C)CO,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NC(=O)NC4=CC(=CC=C4)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=C(C=C3)C)C(C)CO,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)NCCC)C
CC1=CC(=CC=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)NCC(F)(F)F)N(C3=O)C,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3CCCCC3)OC1CN(C)S(=O)(=O)C4=CC=CC(=C4)F)C(C)CO
CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC=C(C=C3)F,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)C4=CN=CC=C4
CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)NCCC)C,C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=C(C=CC(=C2)F)F)OC)C(C)CO,C1CN=C(N1)COC2=CC=CC(=C2)N
CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)OC)O,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC5=CC=CC6=C5N=CC=C6
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1O)OC)OC,CC1=CN=C(C=C1)N2C(C(C3=CC=CC=C3C2=O)C(=O)NCCCOC)C4=CC=C(C=C4)CO
CCCCCCCC(C1=CC=CC=C1)NCCCCC2=CC=C(C=C2)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)C(=O)NC4=C(C=CC(=C4)F)F)C(C)CO
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8N6,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CN=CC=C5
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl.CC(CO)O,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCC6=CC=CC=N6,C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CCCCCCCCC=CCCCCCCCC(=O)NC(CC1=CC=C(C=C1)O)CO
COC1=CC(=C(C(=C1)C=CC(=O)OC)C2=C(C(=CC=C2)C(F)(F)F)O)C(F)(F)F,C1CC(C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CC3
CCOC(=O)C1CCN(CC1)CC2=CC(=C(C=C2)O)O,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCC4CCCCN4C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,CC1=CC=CC=C1S(=O)(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCCOC
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CC=C3)OC1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=NC=C4)N5CCOCC5)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,C1CCN(CC1)C(=N)CC(COC2=CC=CC=C2C3=CC=CC=C3)O
COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2C(CC=CC2=O)C3=CN=CC=C3,CCCCCCCCCCCCCCCC(=O)NCCC1=CC(=C(C=C1)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO,CC(C)(C(COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2)O)O
CCCNC(=O)N1C2CN3C(=CC=C(C3=O)C4=CCCCC4)C1N2CC5=CC=CC=C5OC,CCOC(=O)N1C=CN(C1=S)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3)C(C)CO,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC(=CC=C3)OC)OC1CN(C)CC4CCOCC4)C(C)CO,C1C2N(C1=O)C(C(=CCO)O2)C(=O)O
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC2=C(N=C(N=C2C=C1)NC3=NC(=O)C4=CC=CC=C4N3)C
C1=CC=C(C=C1)C2C(N(C2C#N)S(=O)(=O)C3=CC=C(C=C3)F)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC(=CC=C4)OC)CC(=O)NCCC5=CC=CC=C5
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,COC(=O)CC1C=CC(C(O1)CO)NC(=O)NC2=CC=C(C=C2)C(F)(F)F
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)C(=O)C2CCOCC2)OC,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3CCOCC3,C1CCC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C(=O)CC6CC6)CO
C1C(C2C(C2S1(=O)=O)C(=O)O)OCC(=O)C2=CC(=CC=C2)Br,CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CCO3)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCCC5=CC=NC=C5,CN1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)C(=O)N(C)C)C1C(C2CO)C(=O)NCC(F)(F)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4,CC1=CC=C(N1C2=CC=CC(=C2)C3=NNN=N3)C
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F
CC1CN(CCN1C(=O)C2=C3C=CC=NC3=C(C=C2)O)F,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C
CC=CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)C(=O)C3=CC=NC=C3,CC(=NOC(=O)C1=CC=C(C=C1)F)C2=NC=CS2
C1CCC(CC1)C(=O)N2CC3(C2)C(C(N3CC4CC4)CO)C5=CC=CC=C5,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3F)CO
CCN1C=C(C(=N1)C(=O)N)NC2=CC3=C(C=C2)OCCO3,CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O
C1CC(C(OC1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CO)NC(=O)C3=CC=CC=N3,CCCNC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)C3=CC=CC=C3F)C
CN1C2=C(C=CC(=C2)OC)C3=C1C(N(CC34CN(C4)C(=O)C5=CC=CC=C5)CC6CC6)CO,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)C3CCCCC3)C)C(C)CO
COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)F)CC(=O)NCC5CCCCC5
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)CC4=CC=NC=C4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)OC
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4CCCCC4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCC(F)(F)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)C4=CC(=CC=C4)F)C(C)CO
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=CC=C3OC)C)OC)C
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C5=CC=C(C=C5)OC,CCN(CC)CCOC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
CCCC(C1=CC=CC=C1)(C2=CC(=CC3=C2OC=C3)C)C#N,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3CCCCC3)C(C)CO)C)CN(C)CC4CC4
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)CC)C,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=NC=CS3)C
C1CN(CCN1CCCC2=CC=CC=C2OC(F)(F)F)C3=CC=C(C=C3)C(F)(F)F,CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)OC
CN(CCCOC1=C(C=C(C=C1)Cl)Cl)CCNC(=O)C2=CC(=CC(=C2)F)F,C1CN=C(N1)CC2=CC=CC=C2
CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
CC(C)(C)NCC(COC1=CC=CC2=C1C=C(N2)C#N)O,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=C(C=C4)OC(F)(F)F,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NC5=NC=CS5)CO
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)O)C)C,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)C(C)CO,C1COCCC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCC(F)(F)F
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CN=CC=C3)CC4=CC(=CC=C4)Br,CCS(=O)(=O)NC1CCC(OC1CO)CC(=O)NCC2=CC=CC=N2
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N(C)C,CCCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4CC4)N(C2=O)C
C1CCC(C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=NC=C5,CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC(C)(C)O)C(C)CO)C
C1=CSC(=C1)C(=O)NC2=NC3=C(N2)C=C(C=N3)C(F)(F)F,CC1CN(C(=O)CC2=C(C=CC(=C2)N(C)C)OC1CN(C)C(=O)NC3=CC=C(C=C3)F)C(C)CO
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C)F,CC(=C1C(=O)N=C(S1)N2CCCC2)C3=CC=C(C=C3)Br
CCS(=O)(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C#CCC3CCCC3)CO,CCCCCCCN(C1=CC=CC(=C1)C)C(=O)CCl
